num_sonarQube_CODE_SMELL_BLOCKER,num_sonarQube_BUG_MEDIUM,num_sonarQube_VULNERABILITY_BLOCKER,num_sonarQube_BUG_LOW,num_sonarQube_CODE_SMELL_MEDIUM
0.0,0.0,0.0,0.0,0.0017766001200021733
0.0,0.0,0.0,0.0,0.0056848653866781
0.0,0.0,0.0,0.0,0.0016006739246542633
0.0359281437125748,0.0857438016528925,0.0,0.0,0.0547034216453931
0.0059880239520958,0.0134297520661157,0.0,0.001021972406745,0.0056848653866781
0.0179640718562874,0.003099173553719,0.0,0.0,0.0070792663305802
0.13689758408189523,0.044575615071179714,0.0,0.006028503635096676,0.08219480561421702
0.0179640718562874,0.0320247933884297,0.0434782608695652,0.0061318344404701,0.0124423468840502
0.00368025975469721,0.0006349208461099108,0.0,0.0,0.0030089783063463483
0.1364097110855011,0.044463390841981615,0.0,0.006047932132210787,0.08247970083753235
0.10113491276014006,0.05503425551354012,0.0,0.008876893791099814,0.11169111389585631
0.0,0.0,0.0,0.0,0.0008537632781066925
0.0,0.0,0.0,0.0,0.0009653544996245
0.0,0.0227272727272727,1.0,0.0,0.0040759412206371
0.0239520958083832,0.0526859504132231,0.1956521739130434,0.0137966274910577,0.1068325646251206
0.0,0.003924343288270862,0.0,0.00017006564108460864,0.004432927662343187
0.0,0.0,0.0,0.0,0.0005363080553469
0.0,0.0010626715025821246,0.0,0.0,0.0020319394479775326
0.01520585298443149,0.030710759113633423,0.0,0.0007866006379151944,0.04711525103949326
0.0,0.0,0.0,0.0,0.0003217848332081
0.0,0.0,0.021406423037165542,0.0,0.0010627665728045607
0.0,0.0,0.0,0.0,0.0004290464442775
0.0119760479041916,0.0020661157024793,0.0,0.0015329586101175,0.0064356966641638
0.0119760479041916,0.0878099173553719,0.0,0.0,0.007830097608066
0.0,0.0041322314049586,0.0,0.0,0.0035396331652901
0.0,0.0041322314049586,0.0,0.0,0.0016089241660409
0.032117343727868154,0.0049772541454234705,0.0,0.001021972406745,0.013406994145812253
0.0,0.0,0.1739130434782608,0.0,0.0013944009439021
0.029940119760479,0.012396694214876,0.0,0.0005109862033725,0.0184489971039365
0.030924102572087137,0.04924726212905248,0.0,0.0013194494454620512,0.1221134488485488
0.0,0.006198347107438,0.0,0.0045988758303525,0.0066502198863026
0.059880239520958,0.0392561983471074,0.0217391304347826,0.00204394481349,0.0883835675211841
0.0,0.0,0.0,0.0,0.0003217848332081
0.0059880239520958,0.0134297520661157,0.0,0.001021972406745,0.0056848653866781
0.08334340534312915,0.1022727272727272,0.0,0.009372416778033053,0.0999901680191006
0.0359281437125748,0.0082644628099173,0.0,0.001021972406745,0.0246701705459616
0.0179640718562874,0.0082644628099173,0.0,0.0,0.0138367478279523
0.0119760479041916,0.0196280991735537,0.3260869565217391,0.0066428206438426,0.0093317601630376
0.09778892398006292,0.03922417733062613,0.0,0.006312722311004499,0.07731087117861214
0.0059880239520958,0.0010330578512396,0.0,0.0,0.0042904644427759
0.0059880239520958,0.0134297520661157,0.0,0.001021972406745,0.0056848653866781
0.0,0.0,0.0,0.0,0.0016153747531733288
0.0538922155688622,0.0041322314049586,0.0,0.0005109862033725,0.02316850799099
0.1137724550898203,0.1022727272727272,0.0,0.0117526826775677,0.1247452536737101
0.0059880239520958,0.012396694214876,0.0,0.0,0.0070792663305802
0.1017964071856287,0.3088842975206611,0.0,0.0137966274910577,0.3004397726053845
0.04681638867706897,0.008640152253940147,0.0,0.0008361433920213933,0.02611344986883211
0.0,0.0,0.0,0.0,0.0011798777217633
0.0,0.0025837188883421863,0.0,0.0005099234707048871,0.00782228983438074
0.0958083832335329,0.0351239669421487,0.0,0.0076647930505876,0.1061889949587042
0.0,0.0028547153130205538,0.0,0.00024183503014418492,0.005852675146382706
0.0419161676646706,0.0692148760330578,0.0,0.0122636688809402,0.0385069183739139
0.0059880239520958,0.0010330578512396,0.0,0.00204394481349,0.0091172369408988
0.10167001711541918,0.04725900237530993,0.0,0.003663187089320289,0.02072092817377902
0.0059880239520958,0.0,0.0,0.0,0.0010726161106939
0.0538922155688622,0.0392561983471074,0.5,0.0107307102708226,0.0260645714898637
0.0,0.0010330578512396,0.0,0.0,0.0026815402767349
0.0,0.0051652892561983,0.0,0.0005109862033725,0.0129786549393971
0.0119760479041916,0.0464876033057851,0.0217391304347826,0.0434338272866632,0.0151238871607851
0.03200563636868943,0.08688478456832668,0.0,0.004271267655521972,0.0610329573847158
0.0,0.0010330578512396,0.0,0.0005109862033725,0.0156601952161321
0.0,0.0,0.0,0.0,0.001899412738783823
0.0,0.002094645425489326,0.0,0.0009937488279267023,0.011376898634435327
0.017426765517497618,0.003099173553719,0.0,0.0005948430948231079,0.005761606472560203
0.0,0.0,0.0,0.0,0.0005363080553469
0.0,0.0077120527072482925,0.0,0.0,0.005512796424096177
0.0,0.0,0.01751347752185058,0.0,0.0009683685326638259
0.0,0.015495867768595,0.0434782608695652,0.003065917220235,0.0840931030784082
0.0,0.0,0.0,0.0,0.0062211734420251
0.0,0.0,0.0,0.0,0.0009096416649114601
0.0,0.0,0.0,0.0,0.0007508312774857
0.0059880239520958,0.0206611570247933,0.0217391304347826,0.0015329586101175,0.0305695591547785
0.0,0.0,0.0,0.0,0.0217741070470878
0.0059880239520958,0.0020661157024793,0.0,0.0,0.0224176767135042
0.0179640718562874,0.009297520661157,0.0,0.001021972406745,0.0442990453716614
0.0059880239520958,0.006198347107438,0.0,0.001021972406745,0.0172691193821731
0.015340519114633354,0.029665288071828673,0.0,0.0007980923311925121,0.046977753786099335
0.0,0.0010330578512396,0.0,0.0,0.0008580928885551
0.0419161676646706,0.0692148760330578,0.0,0.0122636688809402,0.0385069183739139
0.0059880239520958,0.0082644628099173,0.0,0.0,0.0045049876649147
0.0059880239520958,0.1580578512396694,0.0,0.0459887583035258,0.0808752547463262
0.0,0.0,0.0,0.0,0.008043491780374008
0.0,0.0,0.0,0.0,0.0012664452197537056
0.0479041916167664,0.0072314049586776,0.0,0.0005109862033725,0.0351818084307626
0.0479041916167664,0.0743801652892562,0.0217391304347826,0.005109862033725,0.0303550359326397
0.18562874251497,0.0557851239669421,0.0,0.00408788962698,0.0537380671457685
0.11370515628307643,0.10202116785564566,0.0,0.011737368215668566,0.12467573635719406
0.05261782783832458,0.0015460603502060201,0.0,7.249965968311335e-05,0.01291119041145462
0.0,0.001799206649826162,0.0,0.0,0.004165924270654498
0.0,0.0165289256198347,0.0,0.0,0.0190925667703528
0.0718562874251497,0.0547520661157024,0.0217391304347826,0.0081757792539601,0.0419392899281347
0.0538922155688622,0.0361570247933884,0.0217391304347826,0.00204394481349,0.0735814651936072
0.0059880239520958,0.0206611570247933,0.0217391304347826,0.0015329586101175,0.0305695591547785
0.0958083832335329,0.0351239669421487,0.0,0.0076647930505876,0.1061889949587042
0.045450098551060844,0.004431416940017087,0.0,0.0004802703259999333,0.017961327110472082
0.1676646706586826,0.0330578512396694,0.0217391304347826,0.0005109862033725,0.1176659873431299
0.029940119760479,0.0495867768595041,0.0,0.0025549310168625,0.0492330794808538
0.0,0.0,0.13422164730841596,0.0,0.0013104700713834645
0.03691231145125459,0.002497749993615922,0.0,0.0007244874776802312,0.008439470465003093
0.3892215568862275,0.3016528925619834,0.0,0.0056208482370975,0.2713718760055776
0.026688108792577905,0.0558254997706079,0.06334409427654417,0.007116431406593649,0.05414605216682357
0.0119760479041916,0.09308691831894012,0.0,0.0021883280035645105,0.02928741025651084
0.0,0.0,0.0,0.0,0.0007771287747113234
0.0119760479041916,0.146694214876033,0.0,0.0035769034236075,0.0729378955271908
0.0718562874251497,0.0547520661157024,0.0217391304347826,0.0081757792539601,0.0419392899281347
