num_sonarQube_CODE_SMELL_BLOCKER,num_sonarQube_BUG_MEDIUM,num_sonarQube_VULNERABILITY_BLOCKER,num_sonarQube_BUG_LOW,num_sonarQube_CODE_SMELL_MEDIUM
0.08611956581743255,0.0234233186369614,0.0,0.0045643219689152316,0.06887514862972388
0.045310863803872406,0.19194329299044044,0.07709714338701387,0.008417974994195887,0.12222519002463145
0.0,0.0010330578512396,0.0,0.0,0.0026815402767349
0.18562874251497,0.0557851239669421,0.0,0.00408788962698,0.0537380671457685
0.0119760479041916,0.0898760330578512,0.0652173913043478,0.0005109862033725,0.0248846937681004
0.1676646706586826,0.0743801652892562,0.0217391304347826,0.0137966274910577,0.217633808859809
0.09787237516835849,0.26477235774546004,0.0059031068656465605,0.014168859010822772,0.33296177799528703
0.0059880239520958,0.0010330578512396,0.0,0.00204394481349,0.0091172369408988
0.022608635561679236,0.1040796564735631,0.5075249384173341,0.004134216518140471,0.050301681998460746
0.0059880239520958,0.0011818268578701907,0.0,0.0011691450162681105,0.004078966616030154
0.0,0.0227272727272727,1.0,0.0,0.0040759412206371
0.311377245508982,0.2159090909090909,0.0,0.0178845171180378,0.2606457148986378
0.015044394534065345,0.02809775020146966,0.2926686595311576,0.008475675631232686,0.03431214327226878
0.0,0.0010330578512396,0.0,0.0,0.0008580928885551
0.0,0.0103305785123966,0.0217391304347826,0.0,0.0096535449962458
0.0538922155688622,0.0041322314049586,0.0,0.0005109862033725,0.02316850799099
0.0,0.0,0.0217391304347826,0.0,0.0010726161106939
0.13424201331873975,0.05285339590611944,0.01364987858583991,0.00961352944755744,0.37129749034085063
0.0,0.0165289256198347,0.0,0.0,0.0190925667703528
0.0059880239520958,0.0,0.0,0.0,0.0031105867210125
0.08529327130882254,0.02734936382190093,0.0,0.005870185292359064,0.0853624318174068
0.1819251809211074,0.0890085756935863,0.020339891178716242,0.013270393412128295,0.2210926598622015
0.0119760479041916,0.1270661157024793,0.0,0.0035769034236075,0.0414029818727877
0.0,0.0,0.1739130434782608,0.0,0.0013944009439021
0.0718562874251497,0.006198347107438,0.0,0.0,0.0139440094390217
0.05991543585495347,0.2710584323721128,0.03468038629952634,0.011658294454890507,0.2618187694473809
0.014483749371646532,0.05491986333664257,0.0,0.0007963114597615082,0.050248251721702
0.12683108013201372,0.4427332212493795,0.0,0.014225310936162118,0.3745525703815959
0.018804253083856755,0.0031233316571976626,0.0,1.1949434934770955e-05,0.007455513957428002
0.0059880239520958,0.0010330578512396,0.0,0.0,0.0042904644427759
0.0059880239520958,0.001396053960824934,0.0,0.0013810733102488889,0.004623921027021763
0.0179640718562874,0.0320247933884297,0.0434782608695652,0.0061318344404701,0.0124423468840502
0.0,0.012396694214876,0.0652173913043478,0.00204394481349,0.0122278236619114
0.09685208367345761,0.26755569555221737,0.0056716005074285624,0.014174300652354721,0.33464775415077014
0.0718562874251497,0.006198347107438,0.0,0.0,0.0139440094390217
0.0179640718562874,0.0082644628099173,0.0,0.0,0.0138367478279523
0.0059880239520958,0.0020661157024793,0.0,0.0015329586101175,0.0124423468840502
0.022959329968201984,0.05199543780022775,0.0,0.000979613721177739,0.09197430678061852
0.0778443113772455,0.1095041322314049,0.0,0.0153295861011752,0.131180950337874
0.0119760479041916,0.0557851239669421,0.0,0.0005109862033725,0.0504129572026171
0.0718562874251497,0.3357438016528926,0.0,0.0143076136944302,0.3759519467982409
0.0,0.0103305785123966,0.0217391304347826,0.0,0.0096535449962458
0.0,0.0,0.0,0.0,0.0056848653866781
0.1676646706586826,0.0743801652892562,0.0217391304347826,0.0137966274910577,0.217633808859809
0.0359281437125748,0.1508264462809917,0.2608695652173913,0.0086867654573326,0.159176230826987
0.1276888526461036,0.32974634985707396,0.0,0.012779392286400109,0.35755367141902694
0.007880456470669803,0.08215732421985004,0.0,0.0024464723483837015,0.03152636463752003
0.0359281437125748,0.0857438016528925,0.0,0.0,0.0547034216453931
0.0119760479041916,0.006198347107438,0.0,0.00204394481349,0.084307626300547
0.0,0.0010330578512396,0.0,0.0005109862033725,0.0156601952161321
0.0179640718562874,0.012396694214876,0.0,0.0005109862033725,0.006757481497372
0.0,0.0019570971759596896,0.009722500720967607,0.0,0.0013857755405780208
0.1137724550898203,0.1022727272727272,0.0,0.0117526826775677,0.1247452536737101
0.0119760479041916,0.0020661157024793,0.0,0.0015329586101175,0.0064356966641638
0.0018216503033228583,0.0,0.0,0.0,0.0006994613325403585
0.0119760479041916,0.0878099173553719,0.0,0.0,0.007830097608066
0.0119760479041916,0.0196280991735537,0.3260869565217391,0.0066428206438426,0.0093317601630376
0.0059880239520958,0.0020661157024793,0.0,0.0,0.0224176767135042
0.0,0.0021888403535287254,0.0,0.00027066906773324086,0.0023284238505713985
1.0,0.2148760330578512,0.0869565217391304,0.029126213592233,0.2148450069720047
0.0059880239520958,0.0206611570247933,0.0217391304347826,0.0015329586101175,0.0305695591547785
0.0059880239520958,0.0134297520661157,0.0,0.001021972406745,0.0056848653866781
0.0059880239520958,6.011735073185919e-05,0.0,0.00011894449771781827,0.006793784478890203
0.18562874251497,0.0557851239669421,0.0,0.00408788962698,0.0537380671457685
0.0059880239520958,0.0007084476683880717,0.0,0.0007008455217165604,0.0028747768854972653
0.0419161676646706,0.1022727272727272,0.0,0.0061318344404701,0.0662876756408881
0.0059880239520958,0.1580578512396694,0.0,0.0459887583035258,0.0808752547463262
0.14837306417555757,0.0638408630559649,0.01590272050238789,0.012150384117178356,0.18771367839655972
0.0718562874251497,0.006198347107438,0.0,0.0,0.0139440094390217
0.0059880239520958,0.0134297520661157,0.0,0.001021972406745,0.0056848653866781
0.0,0.0,0.0,0.0,0.0217741070470878
0.0479041916167664,0.0743801652892562,0.0217391304347826,0.005109862033725,0.0303550359326397
0.0658682634730539,0.0723140495867768,0.0,0.0005109862033725,0.0300332510994315
0.0,0.0,0.0,0.0,0.0002145232221387
0.0,0.0020661157024793,0.0,0.001021972406745,0.011584253995495
0.0,0.0,0.0,0.0,0.0010726161106939
0.0958083832335329,0.0351239669421487,0.0,0.0076647930505876,0.1061889949587042
0.0059880239520958,0.0010330578512396,0.0,0.0,0.0012871393328327
0.0059880239520958,0.0795454545454545,0.0,0.0035769034236075,0.0424755979834817
0.059880239520958,0.0392561983471074,0.0217391304347826,0.00204394481349,0.0883835675211841
0.0419161676646706,0.1735537190082644,0.0869565217391304,0.0076647930505876,0.0897779684650863
0.0359281437125748,0.006198347107438,0.0,0.0,0.0286388501555293
0.0,0.0,0.0217391304347826,0.0,0.0011798777217633
0.0479041916167664,0.0743801652892562,0.0217391304347826,0.005109862033725,0.0303550359326397
0.0059880239520958,0.012054743453157303,0.012207084282215496,0.0017570128375155988,0.02116327098534617
0.0,0.00042462501375847486,0.0,0.0,0.0014898240766724209
0.0239520958083832,0.021694214876033,0.0,0.003065917220235,0.0731524187493296
0.0,0.0,0.0,0.0,0.0004290464442775
0.0059880239520958,0.0082644628099173,0.0,0.0,0.0045049876649147
0.2710719363606444,0.31434435051295195,0.0,0.008854781314026302,0.3103052340874932
0.035377269917662366,0.06789670684788104,0.014159435058875444,0.003506390451903074,0.03734855085525615
0.1676646706586826,0.0743801652892562,0.0217391304347826,0.0137966274910577,0.217633808859809
0.0,0.0020661157024793,0.0,0.0,0.0048267724981229
