project_age_days,num_subscribers,num_issues,project_size(kB),num_contributors
0.2567954220314735,0.0029004614370468,0.0025018841829638,0.0002347076918825,0.0542797494780793
0.3934483360752582,0.0008895229672302562,0.00047366921062195057,5.925933191968584e-05,0.040428023067901296
0.1512875536480686,0.001977587343441,0.0153842567772312,0.0038500614236773,0.1920668058455114
0.7217453505007153,0.017139090309822,0.0345757286154945,0.0081132873336959,0.336116910229645
0.4022322817569682,0.0013550908833441335,0.0131265181119403,0.0005568438547181935,0.06520139882280426
0.3665790058288682,0.0021361297618854593,0.006263864067450472,0.002299320076441763,0.06126674307247103
0.6308726543126888,0.04379152204077263,0.08140238228967647,0.026179712069455432,0.7338703882300998
0.39339167535883063,0.0008259989937615977,0.004492083455547742,0.00016115577764021637,0.05061218764698873
0.6895601136044728,0.017179103850144845,0.09154359946531915,0.009338633877529904,0.6085524859860083
0.775035765379113,0.0123928806855636,0.006083774270996,0.0002409577915963,0.1753653444676408
0.4822264429524677,0.0029288643621064358,0.012258275037237625,0.0024606690015447573,0.12309005028204816
0.3238555078683834,0.0017139090309822,0.0045220391133073,0.0052634063405287,0.0960334029227557
0.5339771101573676,0.0022412656558998,0.0023853367831363,0.0005657985004037,0.045929018789144
0.49901281172231815,0.003201654903751077,0.007614831863728386,0.0018600975844310103,0.0755017106421623
0.45850240573146495,0.00195706089255289,0.0051475397364409425,0.0003677741579595405,0.06151791104375561
0.694206008583691,0.0051417270929466,0.004972689059307,0.0007185969907743,0.2192066805845511
0.6623704110774166,0.04040038329397417,0.09386794318239369,0.03273662276370176,0.6951315286393064
0.5764322953036041,0.043467867084524645,0.05549723411776677,0.006355941152670376,0.7682641358781729
0.523247496423462,0.0034278180619644,0.00046618959931,0.0008023154316771,0.0062630480167014
0.8115383730435577,0.027922476078422652,0.047545272445544955,0.013342509294154686,0.6168813016689373
0.502212060118765,0.03985183659520696,0.08107220982828145,0.011168092173552854,0.8210854809046284
0.7235336194563662,0.0060646011865524,0.0211106190220896,0.0030410024633616,0.1649269311064718
0.8131258941344778,0.0133157547791694,0.0271166950265339,0.0012587371870899,0.6638830897703548
0.905758226037196,0.0064601186552406,0.0026106617561362,0.0001634894504073,0.0897703549060542
0.872051093934061,0.012513310220811168,0.03384134263502935,0.006609589367499863,0.6584718772444725
0.8093705293276109,0.0183256427158866,0.0223460214602612,0.0076853199796115,0.4613778705636743
0.14749613594110547,0.00195211856086129,0.007419564542731344,0.03488350303824,0.04222813598440829
0.572229435035818,0.014339260825008148,0.07323723183375878,0.04348049278728235,0.6485994459849651
0.8194297494756628,0.0432896409453924,0.09647731529357487,0.011327699441479273,0.7436249844312135
0.4724576363122354,0.002970927641525442,0.01243470051301869,0.0024644406443160693,0.11937951256776223
0.8719599427753933,0.0214897824653922,0.0292145482234291,0.0041832904242057,0.580375782881002
0.6554005722460657,0.0029004614370468,0.0076221999487191,0.0005197451340917,0.1231732776617954
0.0895922746781116,0.0907053394858272,0.1820548083572255,0.0584698472985506,1.0
0.8738095974652945,0.07302211396076541,0.20666274651535882,0.02498102161433321,0.8946471035528177
0.3966380543633762,0.0063282794990112,0.0108622176639239,0.0004036248604624,0.1920668058455114
0.5527984133978086,0.044223262478958546,0.04045082369340052,0.0036083662570545027,0.6043851478002696
0.4787638899237138,0.0030169598314200193,0.012834577153311799,0.0026052530883927433,0.12535668190987706
0.5055436337625179,0.0403427818061964,0.1306107860733626,0.0428276569543954,0.7536534446764092
0.4333160308018929,0.002685215405919948,0.009952749314819934,0.0015904470695945704,0.08228046472234485
0.2727110157367668,0.0051417270929466,0.0220740775273303,0.0020844082545395,0.4050104384133611
0.5793991416309012,0.00659195781147,0.0062003216708235,0.0514332218787043,0.0605427974947807
0.4924892703862661,0.0945286750164799,0.5346417721420634,0.0770614268023684,0.7473903966597076
0.480865522174535,0.0044825313117996,0.0047629037396175,0.0004212238254458,0.0793319415448851
0.4921316165951359,0.023071852340145,0.0059749966978236,0.0127579338025623,0.1127348643006262
0.5922044887679615,0.014458478126632906,0.06451446552348306,0.027844228576683346,0.6771845791194496
0.665414878397711,0.0030323005932762,0.0024552652230328,0.0015847292300551,0.0897703549060542
0.6187410586552218,0.0023731048121292,0.010124084131683,0.0041314803871048,0.0793319415448851
0.5484223508518117,0.011843434961439081,0.06418715994925334,0.04093414168862382,0.6316925462344236
0.8787589244603623,0.03250948264809293,0.11020804941976622,0.01884637294607066,0.7887487656088669
0.4111230329041487,0.0181938035596572,0.0365337249325967,0.024737565714453,0.9018789144050104
0.6362660944206009,0.0084377059986816,0.0320971539124962,0.0093960380617914,0.231732776617954
0.4797925608011445,0.0623599208965062,0.3740083758731342,0.072405924897157,0.8663883089770354
0.820699873758128,0.020263519107775563,0.046863457960566755,0.00563347491965925,0.5880252861629524
0.6229266940723688,0.2699272072041889,0.15829569534470897,0.030956724246918286,0.7710776303185898
0.3723175965665236,0.0100197758734344,0.0282588595448435,0.0084851682666647,0.4885177453027139
0.621244635193133,0.2701384311140408,0.1463136057434558,0.0283863081368238,0.7745302713987473
0.4042433309755265,0.0011797254414604521,0.014140288702825762,0.0005432597516826792,0.06924056185696702
0.4533261802575107,0.009228740936058,0.060045220391133,0.0299455435390992,0.1899791231732776
0.7256795422031473,0.0096242584047462,0.0135505776866118,0.0101424315486612,0.3444676409185803
0.7220895690494237,0.006022111048525353,0.004051319179733416,0.0005208274850593721,0.06623204033007113
0.6285993119542602,0.022968663579726083,0.06031258644345321,0.010174838913613253,0.7242981104031319
0.8226037195994277,0.0300593276203032,0.009059617879925,0.0002281286395523,0.2275574112734864
0.7934549356223176,0.0193803559657218,0.020248168263366,0.0033416651548552,0.4613778705636743
0.6763233190271817,0.0010547132498352,0.0017249015174471,0.0098988421361327,0.0208768267223382
0.5204736112762006,0.002311606525972185,0.003980883733777496,0.00026509672338766713,0.06974349932328117
0.865343347639485,0.013843111404087,0.0137836724862668,0.0018498650389652,0.5720250521920668
0.5614720004641188,0.045577606273043365,0.04856276710691711,0.005352945051446664,0.7327418392535376
0.6825822603719599,0.1762689518787079,0.9999999999999998,0.1090749309651815,0.8538622129436325
0.5584778851057053,0.049763331727979726,0.03533679409080572,0.0019146418134123485,0.23437951325803516
0.5075107296137339,0.005273566249176,0.0062003216708235,0.0004727049099303,0.0772442588726513
0.580829756795422,0.042847725774555,0.057535566381514,0.0066507640006756,0.778705636743215
0.7970314735336195,0.0050098879367172,0.0034498030348942,0.0002893138262238,0.1022964509394571
0.3485336194563662,0.1483190507580751,0.2641585666223786,0.0413312515018742,0.8977035490605427
0.2392703862660944,0.0088332234673698,0.0158582162031965,0.0078320328465766,0.1753653444676408
0.3746423462088697,0.0399472643375082,0.1032687660738288,0.0914759659816941,0.9478079331941544
0.3433476394849785,0.0135794330916282,0.0681336099391622,0.014941027842056,0.847599164926931
0.67069476071636,0.0463121535806627,0.10125230935787605,0.035950405891307255,0.721054775767348
0.786410979470134,0.0048616879085119115,0.0033056913667127126,0.0002914400308623123,0.10014525585363453
0.8513948497854077,0.0036914963744232,0.002835986729136,0.0003699072172697,0.1795407098121085
0.2804005722460658,0.0185893210283454,0.0590817618858923,0.0072647540593986,0.5281837160751566
0.5527539341917024,0.0075148319050758,0.0684599426586792,0.0450344355822782,0.6346555323590813
0.6031798249258287,0.016390234277121968,0.0634168145949454,0.023061829380113787,0.6890163667757272
0.7242021290261111,0.04485173801327178,0.1204218055147424,0.03328027327900321,0.76242713357829
0.4319848216385413,0.024847290727914875,0.10488674515912381,0.013988508766882539,0.7415111272771516
0.8300817666546015,0.003657993272867001,0.0027185053883314026,0.00036255096496543737,0.1668081323438612
0.2913090128755364,0.001977587343441,0.0014529575845162,0.0004687574785321,0.0375782881002087
0.7213876967095851,0.0493078444297956,0.1210228199808862,0.0427169643989386,0.5177453027139874
0.7333635421855396,0.003505957057513504,0.0021853780776964703,0.00032916848073037404,0.10902802244208525
0.573140200286123,0.0089650626235992,0.0011110852116889,0.0003444133894899,0.0876826722338204
0.6527181688125894,0.0508899143045484,0.1269278882388133,0.102780258171882,0.3611691022964509
0.4672624963217806,0.00144494453212987,0.00790241118445191,0.00031733241149190574,0.0737787389435612
0.1117668097281831,0.0023731048121292,0.0036984374878596,0.0017587451641909,0.045929018789144
0.6489461506108848,0.26665982375517167,0.34364441498171355,0.07071801387126855,0.7176693664122349
0.5413090128755365,0.0055372445616348,0.0060060760044443,0.0024367165068258,0.0876826722338204
0.7944612655496857,0.005664905369259353,0.004050905115560231,0.0002766768939476464,0.12341138621178321
0.719062947067239,0.0089650626235992,0.0011732438249302,0.0001353640016954,0.068893528183716
0.8975321888412017,0.0146341463414634,0.0983038468411769,0.0760377262597775,0.4947807933194154
0.6552217453505007,0.0201713909030982,0.0077542870018569,0.0016770004389872,0.2045929018789143
0.7560801144492132,0.0060646011865524,0.0017637506507229,0.000967449645167,0.0897703549060542
0.5370458837002309,0.0268161391516801,0.06233192515697859,0.00612777206910361,0.5419531688664383
0.8496931127981406,0.04499768012370717,0.16520869896705154,0.02646832107916464,0.855414997569988
0.8426323319027181,0.0023731048121292,0.0594624833919955,0.0145170079193697,0.1774530271398747
0.6537911301859799,0.2660514172709294,0.3781574633069935,0.0781218055617005,0.707724425887265
0.841896983211636,0.01846540063073472,0.05125237795687708,0.17622209777446296,0.6046788343669901
0.2997138769670958,0.0127883981542518,0.0318873685928066,0.0034505484709213,0.2379958246346555
0.588504000858817,0.08600718623244458,0.07439332690299119,0.010778052691489622,0.7779127907919798
0.6784017326074105,0.019445430702695568,0.08745627614040136,0.00884134815957548,0.6072490804766629
0.5872675250357654,0.0025049439683586,0.0026184315827913,0.0001162847499376,0.0730688935281837
0.69241773962804,0.0154251812788398,0.0275595751458784,0.0044142151609984,0.2505219206680584
0.3022174535050071,0.009887936717205,0.0068996060697885,0.0216633390368234,0.0480167014613778
0.0985336194563662,0.000659195781147,0.0013053308780681,0.000119738752411,0.0876826722338204
0.480865522174535,0.0030323005932762,0.0129678406874742,0.0026521804706423,0.127348643006263
0.2356938483547926,0.0255767963085036,0.000233094799655,2.0888491148625236e-05,0.0125260960334029
0.7101216022889842,0.0121292023731048,0.0225480369532955,0.0051864314282645,0.1774530271398747
0.4331187410586552,0.0311140408701384,0.0166585083486787,0.001402818433123,0.4070981210855949
0.1228540772532189,0.0001318391562294,0.0,0.0022062851989579,0.0
0.305510930737121,0.002805567842907052,0.004032370912480751,0.004097920868780553,0.08450907155400134
0.3394134477825464,0.0229400131839156,0.0736424170376758,0.045628524007702,0.6805845511482255
0.5412074775767355,0.051402704990201685,0.019018596907867207,0.0015720227034571232,0.5031823778545149
0.1457439198855508,0.005273566249176,0.0279402966519816,0.0199138045458948,0.4321503131524008
0.4644134477825464,0.047462096242584,0.0481729252620374,0.0420975466220431,0.8308977035490605
0.2002861230329041,0.0029004614370468,0.0416695803516623,0.0175863003077516,0.1231732776617954
0.9452789699570816,0.1294660514172709,0.026611656293948,0.0017108825584881,0.7536534446764092
