num_pull,num_stargazers,num_watchers,num_forks,num_subscribers
0.0146994499304128,0.0424744836324784,0.0424744836324784,0.0053298160136744,0.0051417270929466
0.0035725763586478576,0.001116090000716585,0.001116090000716585,0.0014759308179275506,0.0027686222808174
0.0343561534892968,0.3648746597370244,0.3648746597370244,0.2181725191456143,0.2793671720500988
0.02901192238000861,0.015556502772713357,0.015556502772713357,0.008479550630635088,0.007063243709316476
0.6100834389895018,0.41511300168679655,0.41511300168679655,0.5399045501422015,0.45480742976970223
0.0386639273643051,0.0120910804121275,0.0120910804121275,0.0050740925180688,0.0069874752801582
0.0219497647292729,0.0146574820271351,0.0146574820271351,0.0061912004199248,0.0043506921555702
0.5343186703284933,0.07620288025760234,0.07620288025760234,0.0736852492857364,0.0701023164035239
0.1492212870302869,0.1113485420369067,0.1113485420369067,0.0738906310986688,0.0493078444297956
0.0187553847173437,0.0022120449066592,0.0022120449066592,0.0029475497651381,0.0311140408701384
0.0017098548611571,0.0010308558788314,0.0010308558788314,0.0005114469912111,0.003295978905735
0.0294651733050566,0.0203379274427794,0.0203379274427794,0.0154241645244215,0.0133157547791694
0.05371146259687519,0.10326076354164267,0.10326076354164267,0.040658104034588846,0.028532234222778688
0.0073563523096295,0.0011060224533296,0.0011060224533296,0.0020861653588877,0.002636783124588
0.04013836875441465,0.005594666827331033,0.005594666827331033,0.0037423957653271635,0.0051081868673971045
0.0073430976207833,0.0798537473221907,0.0798537473221907,0.0260972556831182,0.0609096901779828
0.0055802240042415,0.1179202482644574,0.1179202482644574,0.0156933471513748,0.0228081740276862
0.0056001654579053055,0.11773806325013095,0.11773806325013095,0.01571104543490312,0.022838157131780352
0.005116591677053953,0.0007170159642325713,0.0007170159642325713,0.0010145674202564777,0.0033166499298778636
0.0040426800980846,0.0,0.0,4.037739404298847e-05,0.0002636783124588
0.0123136059381006,0.0012724627254326,0.0012724627254326,0.0011305670332036,0.0018457481872116
0.039107492297881026,0.005405129536510147,0.005405129536510147,0.0038686029050310996,0.005980843979145419
0.001765551289340579,0.003159489723637143,0.003159489723637143,0.0031281925448031177,0.00630965110643642
0.1098416064682881,0.0760363591458929,0.0760363591458929,0.0454918639551003,0.0403427818061964
0.0147922327523361,0.0310599023908339,0.0310599023908339,0.0211442953471782,0.0203032300593276
0.0032871628338524,0.0062925160937005,0.0062925160937005,0.0039166072221698,0.0051417270929466
0.0035313183233601424,0.0005010322323740128,0.0005010322323740128,0.00028437942316430023,0.001417006557162693
0.003115110754548004,0.0003649807321420986,0.0003649807321420986,0.0002002974846689058,0.0012762747081049475
0.05783293417294083,0.3839428619369298,0.3839428619369298,0.21633566528810688,0.2537473823748692
0.006372535403278249,0.0009539086672638038,0.0009539086672638038,0.0008566510338804687,0.0024701279580073695
0.002657948258582875,0.0003066358512994406,0.0003066358512994406,0.00018545959919574105,0.001234747632004751
0.0425342965073894,0.0112803552157549,0.0112803552157549,0.0153030323422926,0.0181938035596572
0.0114785605407913,0.0723746731596269,0.0723746731596269,0.0480087215171132,0.0493078444297956
0.03462286228228273,0.016896395160632897,0.016896395160632897,0.003944545182703823,0.013384667430125006
0.0673470740274372,0.022775472072933,0.022775472072933,0.0102827763496143,0.009228740936058
0.0007952813307707,0.0007462967039457,0.0007462967039457,0.0009690574570317,0.001977587343441
0.002684736809383379,0.0009239339227283046,0.0009239339227283046,0.0017981315527134131,0.002861493630419475
0.0191927894492676,0.0443429099128604,0.0443429099128604,0.0188293247553802,0.0193803559657218
0.020595723039248497,0.041145097254841084,0.041145097254841084,0.02339707191686758,0.02948423264800717
0.0050898005169328,0.0104696300193822,0.0104696300193822,0.0022072975410167,0.0035596572181938
0.0063357412684737,0.0294223448749818,0.0294223448749818,0.0092733414985396,0.023071852340145
0.003116637065608431,0.0010666972068463553,0.0010666972068463553,0.0016347409037810138,0.0027686222808174
0.020364089609978948,0.022932196200063884,0.022932196200063884,0.011037601811042894,0.00769458195731142
0.0574723308370336,0.0326115552501167,0.0326115552501167,0.0100808893793994,0.0221489782465392
0.03481938432028127,0.009184971533564849,0.009184971533564849,0.005677588562874556,0.006771257875472329
0.0118231824507919,0.143455407429679,0.143455407429679,0.0205790118305764,0.0661832564271588
0.007024985088475,0.0083327516872211,0.0083327516872211,0.0086407623251995,0.0122610415293342
0.03810192005641943,0.07155317478385866,0.07155317478385866,0.02111090165121542,0.00965802983334791
0.0634864150339267,0.2637111050562387,0.2637111050562387,0.07577313609750098,0.06923902061825557
0.0029557956126979,0.0031569961289214,0.0031569961289214,0.0018842783886727,0.0035596572181938
0.028974749817748,0.0101743327624253,0.0101743327624253,0.0067161065424837,0.0100197758734344
0.0403472728477699,0.3179116577988005,0.3179116577988005,0.2771100553170298,0.4179301252471984
0.0297435217708264,0.052004531470634,0.052004531470634,0.0135802635297917,0.0214897824653922
0.0537212538935648,0.0934642663473876,0.0934642663473876,0.0255319721665163,0.0185893210283454
0.03596036954141317,0.07024187434322032,0.07024187434322032,0.021151124863432548,0.011619853117584499
0.6806812910066936,0.3368751107364713,0.3368751107364713,0.3212963835314069,0.2512854317732366
0.011304813557465668,0.060244871350821884,0.060244871350821884,0.020695814377108386,0.02930521801309384
0.0073563523096295,0.0276129780459912,0.0276129780459912,0.0092464232358443,0.0077785102175346
0.23683835078902257,0.7113048954613544,0.7113048954613544,0.35451007426575015,0.14587984076387578
0.0050235270727019,8.590465656929016e-05,8.590465656929016e-05,0.0004037739404298,0.0015820698747528
0.0411821364973846,0.13794144276871334,0.13794144276871334,0.05121965304943265,0.0547427938959844
