ssf7_Dependency-Update-Tool,ssf8_Fuzzing,ssf9_License,ssf10_Maintained,ssf13_SAST
1.0,1.0,0.9070623477218089,1.0,0.0
1.0,0.8981464942841572,1.0,1.0,1.0
1.0,0.0,1.0,0.9349743209405927,0.8950770371782218
0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.1,0.0
0.0,0.0,1.0,1.0,0.0
1.0,0.0,0.9,0.0,0.7000000000000001
1.0,0.0,1.0,0.0,0.29368501704974
1.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0
