num_sonarQube_BUG_HIGH,num_sonarQube_BUG_LOW,num_sonarQube_BUG_BLOCKER,num_sonarQube_CODE_SMELL_HIGH,num_sonarQube_CODE_SMELL_LOW
0.0188679245283018,0.0,0.0019493177387914,0.0084660350735738,0.0149592880136337
0.0,0.0,0.0,0.0030235839548478,0.0030297292179511
0.0,0.0,0.0,0.0034540209321221467,0.0026759187438503956
0.0,0.0,0.0,0.0014869214184480173,0.0006088259428052581
0.0,0.0,0.0038986354775828,0.0076597460189477,0.0240484756674872
0.0,0.0,0.0,0.0056440233823825,0.0382503313766332
0.0,0.0025549310168625,0.0,0.0219713767385607,0.0085211134254875
0.8254345351392627,0.0137966274910577,0.7106440364591569,0.4346401969915654,0.21001959454025915
0.0,0.0,0.0,0.0,0.0
0.216016229771763,0.007142158179902306,0.062045479590669646,0.23911935548220076,0.13420272990529158
0.10704926152351293,0.0024224537945939104,0.012291533249542387,0.3005709852556837,0.27852760190964293
0.0,0.0,0.0,0.000403144527313,0.0007574323044877
0.0377358490566037,0.005109862033725,0.0,0.0832493448901431,0.0441204317364135
0.011697510947591822,0.001583975677624826,0.0,0.05557081717035382,0.01890303346742249
0.0,0.0,0.0,0.0030235839548478,0.0041658776746828
0.0,0.0,0.0,0.0021005352900944426,0.001620664231775733
0.0,0.0,0.0,0.029832695021165,0.0223442529823897
0.0471698113207547,0.001021972406745,0.0,0.0112880467647651,0.0117402007195606
0.0,0.0,0.0662768031189083,0.0239870993751259,0.038818405604999
0.0,0.0,0.0,0.005125343060703415,0.009790400199228222
0.07465779134659312,0.4095339614270943,0.005763865382786421,0.36520214062163703,0.2928759035609799
0.0,0.0,0.0,0.001513120810585143,0.0005680742283658
0.0,0.001021972406745,0.0253411306042884,0.0239870993751259,0.0376822571482673
0.1226415094339622,0.0061318344404701,0.0409356725146198,0.1711348518443862,0.3018367733383829
0.7547169811320754,0.0137966274910577,0.0916179337231968,0.565410199556541,0.4474531338761598
0.0,0.0043676581418050356,0.0038450323812471324,0.04234126119267086,0.022514687457525426
0.0,0.00408788962698,0.0,0.0288248337028824,0.0299185760272675
0.21413835139825163,0.0026025321238776367,0.007524886842801205,0.1904153152224456,0.06967602784950128
0.0,0.0005109862033725,0.0,0.0034267284821608,0.0058701003597803
0.8617176541122948,0.010230078586249452,0.05675326699864791,0.6819208636601788,0.3404805151996656
0.0,0.0,0.0,0.0032251562185043,0.0128763491762923
0.0,0.0,0.0,0.0006047167909695,0.0007574323044877
0.015075978340416966,0.0020414584875883667,0.0,0.059162098725698206,0.022174984135970917
0.0352387847383187,0.013868043608763779,0.017127971773358463,0.1696540465458502,0.9923189620680968
0.7547169811320754,0.0137966274910577,0.0916179337231968,0.565410199556541,0.4474531338761598
0.0,0.003065917220235,0.0,0.0157226365652086,0.0562393486082181
0.7547169811320754,0.0137966274910577,0.0916179337231968,0.565410199556541,0.4474531338761598
0.7547169811320754,0.0137966274910577,0.0916179337231968,0.565410199556541,0.4474531338761598
0.8108037571068405,0.01192714177797248,0.07334284537514398,0.6264818483064499,0.39138106318692556
0.0215750870557022,0.011462758043275081,0.036185234330692026,0.1814049367217993,0.9502890554206315
0.001670593105537614,0.000420499300364332,0.0,0.006639286995540811,0.01819416006921577
0.0,0.0,0.0,0.0020157226365652,0.0039765195985608
0.1969962093846565,0.002364435052763303,0.007615594248663587,0.19576625458943883,0.06754978001629011
0.0188679245283018,0.0005109862033725,0.0,0.0372908687764563,0.0187464495360727
0.0849056603773584,0.001021972406745,0.0019493177387914,0.0425317476315259,0.1696648362052641
0.04186127760998826,0.004774684138994222,0.0004262138661391404,0.09047736847127968,0.04485187961916659
0.0,0.0,0.0,0.0011997658200157571,0.0004830285037815848
0.3490566037735849,0.0035769034236075,0.0019493177387914,0.0528119330780084,0.085021776178754
0.0,0.0013013318645273904,0.0,0.025785196156001014,0.08884340239270444
0.22809875432958993,0.007320689697368664,0.06264718593652988,0.2278171505590485,0.1368739427094161
0.005507259078070035,0.008634262009399622,0.05859562598370534,0.1952233983357013,0.9008639784309238
0.0283018867924528,0.0005109862033725,0.0116959064327485,0.1281999596855472,0.070630562393486
0.0,0.0033704474932358067,0.001686787358195258,0.031169733495032072,0.0483523867590065
0.0660377358490566,0.0122636688809402,0.0077972709551656,0.1269905261036081,0.0357886763870479
0.2075471698113207,0.0025549310168625,0.0077972709551656,0.1959282402741382,0.0689263397083885
0.0,0.0,0.0,0.004143373105473629,0.010549626079052006
0.0,0.0005109862033725,0.0155945419103313,0.0159242088288651,0.085021776178754
0.0,0.0,0.0,0.0013649952170154867,0.0003846851697564884
0.06190555247625107,0.004990849232940749,0.0001513372651947894,0.08088630546789272,0.047295849210699514
0.0,0.0,0.0,0.000806289054626,0.0001893580761219
0.0377358490566037,0.005109862033725,0.0,0.0832493448901431,0.0441204317364135
0.0,0.0005109862033725,0.0,0.0068534569643217,0.0200719560689263
0.0094339622641509,0.00408788962698,0.0058479532163742,0.1054222938923604,0.1198636621851921
0.0,0.0,0.0,0.0006484024724134501,0.000261048340328645
0.2814558523005529,0.0030886949646641336,0.0047429550316340115,0.12175806804807134,0.07733279340059306
0.0093136675394169,0.0,0.0,0.005618320417613696,0.009513780264270804
0.0,0.004002903920484814,0.023098568325575178,0.0882055342490134,0.40502586112846245
0.0,0.0015329586101175,0.0,0.005442451118726,0.003408445370195
0.6771786818321102,0.004607197952328718,0.006862296278526918,0.44582724082808173,0.14410534354695687
0.0188679245283018,0.0,0.0058479532163742,0.0489820600685345,0.0774474531338761
0.3018867924528302,0.0091977516607051,0.0194931773879142,0.1955250957468252,0.0825601211891687
0.0,0.004696379294579081,0.003063460730622274,0.03549648651294893,0.026780954291331174
0.0,0.0,0.0019493177387914,0.0032251562185043,0.0047339519030486
0.03754909941649309,0.005074458806090337,1.9293822467567657e-05,0.08300195149469723,0.044380947661180566
0.0,0.0,0.0,0.0020157226365652,0.0109827684150729
0.0094339622641509,0.0,0.0,0.0056440233823825,0.0094679038060973
0.9494933935105406,0.007304335611927963,0.028152774914019314,0.7774979231742627,0.2527277895562326
0.0,0.0,0.0,0.0020157226365652,0.0005680742283658
0.0,0.0066428206438426,0.0058479532163742,0.0419270308405563,0.0302972921795114
0.0,0.0,0.0,0.0056440233823825,0.0049233099791706
0.0,0.0,0.0,0.002413770090838754,0.002098827742578669
0.0660377358490566,0.0122636688809402,0.0077972709551656,0.1269905261036081,0.0357886763870479
0.0,0.0005109862033725,0.0136452241715399,0.0266075388026607,0.0401439121378526
0.0,0.0005109862033725,0.0,0.0219713767385607,0.0142018557091459
0.0,0.0015329586101175,0.0,0.005442451118726,0.003408445370195
0.003016805815902579,0.0004085097297977375,0.0,0.04634330285631163,0.01049601464598248
0.0,0.001021972406745,0.2807017543859649,0.0808304777262648,0.0808558985040712
0.0,0.0,0.0,0.0002015722636565,0.003408445370195
0.0,0.0,0.0019493177387914,0.000403144527313,0.0018935807612194
0.00658721702085262,0.0008677797670977778,0.010830687105777066,0.030702625567847166,0.07993137044838103
0.0,0.0005109862033725,0.0,0.0092723241281999,0.0062488165120242
0.0,0.0,0.0077972709551656,0.0040314452731304,0.0017042226850975
0.0,0.0,0.0019493177387914,0.0020157226365652,0.0009467903806097
0.015618879510542296,0.0104142585546151,0.0444925764331519,0.18652732323488633,0.9319675986004553
0.0377358490566037,0.0143076136944302,0.0136452241715399,0.1675065510985688,1.0
0.0188679245283018,0.0015329586101175,0.0019493177387914,0.0582543841967345,0.0704412043173641
0.03823992111033564,0.0076647930505876,0.06662034338822737,0.20770398759907835,0.7531062791157251
0.0943396226415094,0.0005109862033725,0.0058479532163742,0.1824228986091514,0.0541564097708767
0.0,0.0,0.0,0.0028220116911912,0.0013255065328536
0.0,0.0,0.0,0.0014110058455956,0.0035978034463169
0.029862838853682516,0.006047286193924164,0.051364787745903105,0.23053383101746874,0.7278282937214805
0.1792452830188679,0.0439448134900357,0.0077972709551656,0.2088288651481556,0.3527740958151865
0.0188679245283018,0.0005109862033725,0.0,0.0372908687764563,0.0187464495360727
0.0,0.0,0.0,0.0122959080830477,0.0045445938269267
0.0,0.0,0.0,0.003810366971267775,0.0023830095197117265
0.0094339622641509,0.0005109862033725,0.0,0.0022172949002217,0.0009467903806097
0.0094339622641509,0.0480327031170158,0.0019493177387914,0.0088691796008869,0.0015148646089755
0.0188679245283018,0.0,0.0058479532163742,0.0489820600685345,0.0774474531338761
0.0283018867924528,0.0137966274910577,0.0448343079922027,0.1050191493650473,0.1039575837909486
0.18892883584637676,0.0029805145810903443,0.019410365129803597,0.3453192349456594,0.310507408389028
0.1132075471698113,0.0015329586101175,0.0097465886939571,0.3158637371497682,0.2921795114561636
0.0188679245283018,0.0015329586101175,0.0019493177387914,0.0582543841967345,0.0704412043173641
0.0471698113207547,0.0081757792539601,0.0,0.0878855069542431,0.0963832607460708
0.0,0.0076647930505876,0.0662768031189083,0.1999596855472687,0.8839234993372467
0.0,0.0,0.0,0.035231225557250764,0.0067977244355239465
0.0188679245283018,0.0025549310168625,0.0019493177387914,0.0447490425317476,0.0505586063245597
0.0,0.0,0.0019493177387914,0.0120943358193912,0.0020829388373414
0.1836208707020545,0.008901122560647807,0.05806778949868656,0.22968400746437304,0.3013936641724969
0.009442422482882417,0.0012776946303488638,0.0009755329270814123,0.04153888994243089,0.06836013342454854
0.0030207288358240288,0.0003473698228935307,0.0,0.006466199649348064,0.01667656762555355
0.0,0.0,0.0,0.0006047167909695,0.003408445370195
0.0,0.0,0.0,0.0102801854464825,0.0111721264911948
0.0,0.0,0.0,0.0056440233823825,0.0001893580761219
0.0,0.0,0.0,0.0028647666567210685,0.0016869847483321717
0.0,0.003065917220235,0.0,0.0620842572062084,0.0462033705737549
0.0,0.0,0.0,0.0034277682732397462,0.009737637782475555
0.0,0.0,0.0,0.0046361620640999,0.0017042226850975
0.03412949136626732,0.004426183595751176,0.00037258666196457305,0.07847188414817763,0.049151304128897524
