num_sonarQube_BUG_HIGH,num_sonarQube_BUG_LOW,num_sonarQube_VULNERABILITY_LOW,num_sonarQube_VULNERABILITY_BLOCKER,num_sonarQube_CODE_SMELL_MEDIUM
0.0094339622641509,0.0,0.0,0.0,0.0184489971039365
0.0188679245283018,0.00204394481349,0.0,0.0217391304347826,0.0883835675211841
0.0094339622641509,0.00408788962698,0.0,0.0,0.0537380671457685
0.0,0.0,0.0,0.0,0.000768053144378687
0.0,0.0005109862033725,0.0,0.0,0.02316850799099
0.0188679245283018,0.00204394481349,0.0,0.0217391304347826,0.0883835675211841
0.0,0.0,0.0,0.0,0.0005363080553469
0.5890190586401084,0.015881741717216444,0.0,0.0689951202515664,0.2539511042036915
0.7547169811320754,0.0137966274910577,0.0,0.0217391304347826,0.217633808859809
0.8584905660377358,0.0137966274910577,0.0,0.0,0.3672637563016196
0.0,0.0,0.0,0.0,0.0005363080553469
0.0377358490566037,0.0,0.0,0.0,0.0190925667703528
0.0,0.00204394481349,0.0,0.0,0.0063284350530944
0.0,0.0,0.0,0.0,0.0005363080553469
0.0,0.0,0.0,0.0,0.0008580928885551
0.0660377358490566,0.0122636688809402,0.0,0.0,0.0385069183739139
0.0,0.0,0.0,0.0,0.0024670170545961
0.0,0.0005109862033725,0.0,0.0,0.0316421752654724
0.0,0.0,0.0,0.0,0.0061139118309557
0.021171431906805264,0.0032025981878568517,0.0,0.13094158416335994,0.011498181490839011
0.1037735849056603,0.003065917220235,0.0,0.0,0.0731524187493296
0.0,0.0,0.0,0.0,0.0040759412206371
0.0,0.0,0.0,0.0,0.0005363080553469
0.0,0.0015329586101175,0.0,0.0,0.0064356966641638
0.0188679245283018,0.00204394481349,0.0,0.0217391304347826,0.0883835675211841
0.0471698113207547,0.001021972406745,0.0,0.0,0.0056848653866781
0.0,0.0,0.0,0.0,0.0011798777217633
0.0,0.001021972406745,0.0,0.0,0.1039365011262469
0.27788982574747767,0.015997653758715334,0.0,0.12755011907094577,0.10522945132820412
0.0,0.00408788962698,0.0,0.0,0.0224176767135042
0.1698113207547169,0.0342360756259581,0.0,0.0434782608695652,1.0
0.0,0.0,0.0,0.0,0.0010726161106939
0.0,0.0005109862033725,0.0,0.0,0.0066502198863026
0.0,0.0,0.0,0.0217391304347826,0.0011798777217633
0.0283018867924528,0.0153295861011752,0.0,0.0,0.131180950337874
0.0,0.0005109862033725,0.0,0.0,0.0156601952161321
0.0,0.0076647930505876,0.0,0.0,0.1061889949587042
0.1037735849056603,0.0015329586101175,0.0,0.0,0.0376488254853587
0.0,0.003065917220235,0.0,0.0,0.0425828595945511
0.0,0.0,0.0,0.0,0.0005363080553469
0.0,0.001021972406745,0.0,0.0,0.0246701705459616
0.0,0.0,0.0,0.0,0.0144803174943687
0.0,0.0,0.0,0.0,0.0012871393328327
0.1792452830188679,0.0015329586101175,0.0,0.0,0.0949265257964174
0.0,0.0,0.0,0.0,0.0070792663305802
0.0,0.0,0.0,0.0217391304347826,0.0003217848332081
