ssf0_Binary-Artifacts,ssf1_Branch-Protection,ssf3_CII-Best-Practices,ssf8_Fuzzing,ssf10_Maintained
1.0,0.0714952116453161,0.0,0.0,1.0
1.0,0.6000000000000001,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0
1.0,0.6000000000000001,0.0,0.0,0.0
1.0,0.4,0.0,0.0,1.0
1.0,0.3,0.2,0.0,1.0
1.0,0.3,0.0,1.0,1.0
1.0,0.8,0.0,0.0,1.0
1.0,0.8,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0
1.0,0.8,0.0,1.0,0.0
0.9,0.8,0.0,0.0,1.0
1.0,0.6000000000000001,0.0,0.0,1.0
1.0,0.6000000000000001,0.0,0.0,0.0
1.0,0.6000000000000001,0.0,0.0,1.0
0.8,0.3,0.0,0.0,1.0
1.0,0.6332709255642283,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.8,0.0,0.0,1.0
1.0,0.01686822533857133,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
0.8967545572168361,0.3,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.024376768628955117,0.0,0.0,1.0
1.0,0.6000000000000001,0.0,0.0,1.0
0.9,0.8,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0
1.0,0.3,0.0,0.0,1.0
1.0,0.8,0.0,0.0,1.0
1.0,0.3,0.0,0.0,0.7087102073244175
1.0,0.3,0.0,0.0,1.0
1.0,0.7077673498033238,0.0,0.0,1.0
1.0,0.1,0.0,0.0,1.0
1.0,0.3,0.0,1.0,0.4
0.9271539118501575,0.3,0.0,0.0,1.0
1.0,0.3,0.0,1.0,1.0
1.0,0.8,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0
0.9,0.8,0.5,0.0,0.0
1.0,0.0049677315389638045,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.5,0.0,0.0,1.0
1.0,0.6000000000000001,0.0,1.0,1.0
1.0,0.6000000000000001,0.2,0.0,1.0
1.0,0.3,0.0,0.0,0.9897288689406221
1.0,0.8,0.0,0.0,1.0
1.0,0.3,0.0,0.0,0.0
1.0,0.3,0.0,0.0,1.0
1.0,0.6000000000000001,0.0,0.0,1.0
1.0,0.08976061796497009,0.0,0.0,0.0
1.0,0.29716016902600784,0.0,0.0,0.6943203380520158
1.0,0.0,0.0,0.0,1.0
1.0,0.8,0.0,0.0,1.0
1.0,0.3,0.0,1.0,0.6000000000000001
1.0,0.004497306209539221,0.0,0.0,1.0
1.0,0.3,0.0,0.0,0.5
1.0,0.8,0.0,0.0,0.5
1.0,0.1,0.0,0.0,1.0
1.0,0.6000000000000001,0.5,0.0,0.0
1.0,0.8,0.0,0.0,1.0
1.0,0.3,0.0,0.0,0.0
1.0,0.3,0.0,0.0,1.0
1.0,0.3,0.0,1.0,1.0
1.0,0.3,0.0,0.0,0.0
1.0,0.8,0.0,0.0,1.0
1.0,0.061350394574646555,0.0,0.0,1.0
1.0,0.6000000000000001,0.0,0.0,1.0
1.0,0.8,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.8,0.0,1.0,1.0
1.0,0.6000000000000001,0.0,1.0,0.5
1.0,0.3,0.0,0.0,1.0
