num_commits,num_issues,num_pull,num_forks,num_contributors
0.0364739692329215,0.0313357109002898,0.0194048644708065,0.0025303166933606,0.3507306889352818
0.1471783243076241,0.0510322214711389,0.0393929352508449,0.0057605082167996,0.208768267223382
0.0040863436842381,0.0088653722135459,0.0083769633507853,0.004508809001467,0.104384133611691
0.0070301433426407,0.0007536731855512,0.0012857048180793,0.0040242802729511,0.0334029227557411
0.4924848675079977,0.9922775749781784,0.9955927032757301,0.4108633390093664,0.8520473835667306
0.1365340110873405,0.129095669875605,0.1332361322817946,0.0286679497705218,0.7828810020876826
0.1052306365019499,0.0942091481939037,0.0934588110544104,0.0518445739511971,0.7098121085594989
0.010580232921086978,0.005314467934022483,0.005993585301368913,0.0010688190812604482,0.09897156084084938
0.0214401884031781,0.0166585083486787,0.0187553847173437,0.0029475497651381,0.4070981210855949
0.074032189429136,0.0918315812374225,0.1229107296706209,0.0205117161738381,0.6075156576200417
0.0123756171777996,0.0060060760044443,0.0056730068261647,0.002153461015626,0.0876826722338204
0.06240692133562515,0.02029214149821146,0.028093569108918512,0.012278470464879588,0.6428796511102527
0.1097337135473175,0.13635589055648903,0.15205222959387135,0.1784706709215534,0.7621619431733916
0.004648925085045765,0.0026034773911286393,0.0021206708259023615,0.0006898950599220306,0.06335511373822811
0.0630322885273423,0.0725235619993317,0.084114255417854,0.0271201496655405,0.8768267223382045
0.03884541208103543,0.07782054305143574,0.06534047027897166,0.019113035358169092,0.6070704626709785
0.1042279958262167,0.1183577694381638,0.1273377957452448,0.0213461823173932,0.5762004175365344
0.010119110679853584,0.011181494088071727,0.013301218456971449,0.0020676929958884063,0.12264684419650669
0.076917696024996,0.0552823166515155,0.0586917622108821,0.0042127081118184,0.2609603340292275
0.0051356188100054,0.0089353006534424,0.0078467757969381,0.0055720803779324,0.1524008350730688
0.008542948920620038,0.007696828300872432,0.009119859203365858,0.0019903168295707222,0.15450112978185018
0.0071991932240144,0.0016005842909644,0.0015905626615415,0.0006729565673831,0.0271398747390396
0.0032465651315868854,0.00243077061609194,0.0020742316334585254,0.001534594836448863,0.045929018789144
0.3556666230014659,0.6896202769367563,0.6967398474996574,0.3374902135669778,0.8250190379645882
0.0456551265833853,0.0345757286154945,0.0165948704354165,0.0095694423881882,0.336116910229645
0.02890422218301719,0.018875550847800137,0.017072494394765197,0.019037872020395936,0.6490235870858394
0.005007914758576494,0.00394337466196894,0.004368394135528525,0.0012814876677010735,0.07382169672514197
0.185634257666995,0.2263661297716447,0.2377228444562263,0.3414985396842488,0.8517745302713987
0.0170565500999726,0.008546809320684,0.0071045132215521,0.001991951439454,0.0876826722338204
0.08686969125818642,0.06852243102216382,0.05090196625516853,0.06211997555390689,0.7580661510054034
0.0343870775938955,0.0684599426586792,0.0686062694678242,0.0096771154389695,0.6346555323590813
0.0230957113793887,0.0177074349471263,0.013161906024256,0.0182909595014737,0.3569937369519833
0.0376806356275539,0.0382741661033542,0.0581218105904963,0.004347299425295,0.2484342379958246
0.0496190548362839,0.1233071490175054,0.109165617337133,0.0620196772500302,0.755741127348643
0.0589517741493584,0.0158038274166103,0.0241898071442772,0.0124631556279357,0.674321503131524
0.005327985916396,0.0068374474565472,0.0046391410961627,0.0068910752500033,0.2212943632567849
0.4955551539811247,0.9999999999999998,1.0,0.4112437583278375,0.8538622129436325
0.0103062134575364,0.0115770417161993,0.0081383789515541,0.0494757668340085,0.3089770354906054
0.0042437349531032,0.002229940250033,0.0024918815030817,0.0005114469912111,0.0793319415448851
0.0052813514663619,0.0057108225915479,0.004731923918086,0.003391701099611,0.1356993736951983
0.0739622377540848,0.067379936753611,0.0472794751143216,0.0627733886054994,0.8225469728601252
0.005402765426066189,0.006913997991328189,0.006952818678419144,0.0007734270235789049,0.04223316874417163
0.0100672119011116,0.0076221999487191,0.0091324806150175,0.0021265427529307,0.1231732776617954
0.0037517312638136132,0.0021923876318564236,0.002220471372844488,0.0004898374003938517,0.06924004682909042
0.005205917791618832,0.0071233286741503535,0.0073293802503016535,0.0007092047192666246,0.04192665498228963
0.4335189604481797,0.8247874631738062,0.8206320691681873,0.3496275548164041,0.8645731972192314
0.0050948136662255,0.0072414784426159,0.007541917953476,0.0006729565673831,0.0417536534446764
0.19476203514895432,0.1603692001859193,0.18617748457910963,0.19984152334682284,0.8464459987802186
0.01954695921380001,0.02101806023020669,0.029226598820874413,0.0027687463572852993,0.1658672982084396
0.1878946378195803,0.27628611973471845,0.4345425747359614,0.30493659904226694,0.7370786702147062
0.1416346540598203,0.1389245005943917,0.0111074292530982,0.0024495619052746,0.7745302713987473
0.0100438946760945,0.0041024684739283,0.0047186692292398,0.001076730507813,0.0751565762004175
0.0004838324191038,0.0,0.0,0.0,0.0
0.07510249537413925,0.049395425440000446,0.03103946293200059,0.05597173649741207,0.7583445978617166
0.0047217380659527,0.0079951516281671,0.0088143680827092,0.0027052854008802,0.1419624217118997
0.05098877509563857,0.02715288965161285,0.030659279568099895,0.015027391650302608,0.5883829322335822
0.3974012952718497,0.0935797922348352,0.0876134932732454,0.0136744774492254,0.6513569937369519
0.06567791201757556,0.03143914175099517,0.030970042964484905,0.01425759679516761,0.5668966841193717
0.0046634450034101,0.0068996060697885,0.0039498972761614,0.0054509481958034,0.0480167014613778
0.005538456651879401,0.0025989714318293685,0.002296972262891343,0.0025768345730028896,0.07719197603943027
0.017954263263129,0.0144674172319215,0.0076214460865531,0.0619389224619443,0.4091858037578287
0.0039347817216273,0.002789367769205,0.0019749486380807,0.001991951439454,0.091858037578288
0.1333512098725131,0.3740083758731342,0.3889455895022864,0.0769727721772836,0.8663883089770354
0.0933271931307455,0.215418444014514,0.2248790509642786,0.1851034334244068,0.883089770354906
0.09636873574120297,0.14413802696954328,0.14025694676268657,0.05184238128962662,0.903189030289732
0.03631598669182146,0.07250982884638432,0.06719331362398888,0.013759588800254033,0.6227207858653436
0.03679557285213127,0.0657506653055096,0.06634523568688089,0.009831352907243067,0.6309083692049612
0.0021568433140771,0.002369797129826,0.0040426800980846,4.037739404298847e-05,0.0146137787056367
0.0054912064915154,0.0044831899800315,0.0041089535423155,0.0016150957617195,0.0626304801670146
0.046303850414887965,0.01709680874615738,0.021193914868226228,0.015230652680632712,0.6636728448599525
0.002194604687847348,0.0011814385818379462,0.0011796935994953608,0.00029944056462810403,0.054048244865212466
0.0790162462765306,0.057535566381514,0.0326993173835244,0.0665150271201496,0.778705636743215
0.0531166385888415,0.0392065453019743,0.0139174232884883,0.0224498310879015,0.5198329853862212
0.026106515792329952,0.039726433390945726,0.031045178848223283,0.021364755328616595,0.6272401201161671
0.04012311494809,0.0805031739741886,0.0644045331035853,0.0218172519145614,0.5991649269311065
0.0023603403196790175,0.0016877521077537138,0.0014831433973756384,0.0010446169764381672,0.04439442427331278
0.014491148320349374,0.008340610606485308,0.0023169268158168966,0.0006151527252832173,0.03653515607947068
0.0852030898102409,0.06619087785520858,0.04703913140539413,0.06305266169625648,0.7624461137982714
0.0290007986149568,0.0567896630226179,0.0512558817681754,0.0885207068735783,0.9728601252609602
0.0147306569045217,0.010124084131683,0.0163430313473391,0.0007806296181644,0.0793319415448851
0.012504546580548177,0.007187056468093147,0.0019555366633012433,0.0004520820458838125,0.0366916826920775
0.004972398234886,0.0077620568285121,0.0073563523096295,0.0092464232358443,0.3048016701461378
0.13191997106352504,0.14600577128751618,0.18704545805648984,0.2650924300637685,0.7869641548105986
0.0251417978746349,0.0249100642564664,0.0091589899927099,0.018640896916513,0.4572025052192066
0.0077216619605282345,0.015147712167346282,0.02319908560892081,0.0007372099519912019,0.07605423593481898
0.004870022106133794,0.003832961038125048,0.004206991789774869,0.0013801341583854691,0.07335149036788786
0.06008875005345485,0.0836116264801411,0.10381150372282777,0.016701117804632255,0.6170609251339801
0.0207115251213953,0.0223460214602612,0.0183975081184969,0.0192600169585055,0.4613778705636743
0.009570308513762359,0.007920293489987537,0.005231760540554301,0.0006016920713546463,0.038990145725252286
0.051175479606172,0.0641243793850959,0.054330969580489,0.0099866754599658,0.6054279749478079
0.006015844054399,0.008733285160408,0.0141029889323348,0.003391701099611,0.1315240083507306
0.00135994353177501,0.0006900759435855353,0.0005839681184869844,0.00027616547042568114,0.04198408427086265
0.0193066623141179,0.0371397714116998,0.0491483862416329,0.0106327137646536,0.4217118997912317
0.1961328382309221,0.1690947374964064,0.1510371794022135,0.0696106273301121,0.8601252609603339
0.14582259033342493,0.13773230362325437,0.13051516056036092,0.08193132524077681,0.7792860764179461
0.11021200361715425,0.14083246693857196,0.15827567413254343,0.19192014206160632,0.7677222313499349
0.0097990638134155,0.006829677629892,0.006653853800782,0.0065411378349641,0.3549060542797494
0.0043836383032055,0.0078475249217189,0.0112929948969447,0.0002018869702149,0.068893528183716
0.36433462399006084,0.6699523927004782,0.811637182051762,0.3949850720373107,0.7762984824042201
0.009717232416057273,0.0075911237778741245,0.010245017232220176,0.0009020913816951924,0.09026268565132708
0.0027799791797670165,0.0015238583513549095,0.0015197154622637475,0.00034665648475413677,0.059998824646367785
0.0360426005701061,0.0136205061265083,0.0090131884154019,0.0027725810576185,0.1774530271398747
0.0709038454402789,0.08998735576616122,0.11862563565071857,0.019656771982446912,0.6096572296844882
0.0052755221601077,0.0079718421482016,0.0123136059381006,0.0011305670332036,0.0939457202505219
0.0166251814371571,0.0483982502350372,0.054622572735105,0.0310232977563628,0.3507306889352818
0.011058937135223065,0.01253917127807136,0.01520030055748729,0.0019783621485137235,0.12575922779753199
0.0017837677138043,0.0064411862971337,0.0037510769434687,0.0069718300380893,0.0751565762004175
0.0101896273324511,0.020248168263366,0.0191927894492676,0.0188293247553802,0.4613778705636743
0.19580923770808323,0.16900834893793876,0.15109352449275704,0.07013688537710636,0.8598006753409508
0.0011192268008184,0.0012742515714474,0.0017098548611571,0.0005114469912111,0.0542797494780793
0.0268264673821168,0.0106602021708895,0.011385777718868,0.0053163568823268,0.394572025052192
0.02981146424275345,0.056691624150848184,0.05618843373911348,0.012588319191437637,0.6264947231580112
0.0048614768200430395,0.003848736396065372,0.004231409533292213,0.0013648355065235664,0.0733023934907147
0.20026684291911703,0.17790619651650239,0.15973794246418271,0.08229539253123934,0.8682222511720967
0.0450139028954164,0.0377225084108373,0.0321028563854463,0.0270932314028452,0.6555323590814196
0.0167067917247168,0.0486468846880026,0.0454900921200874,0.0493950120459225,0.6137787056367432
0.33210974950145833,0.08495678815896358,0.07251961074527948,0.013649904189631312,0.6693260853805973
0.0152378065486426,0.008779904120339,0.0023063158592352,0.0005114469912111,0.0354906054279749
0.0441511655697855,0.0135505776866118,0.0136125654450261,0.0078062961816444,0.3444676409185803
0.01283750431509792,0.00736769547851498,0.0023404271859680647,0.0008448325961534142,0.0388485504245326
0.1380243689915835,0.05764014358227817,0.02868484422226733,0.014115860872050967,0.7146331503821134
0.0048208362722752,0.0094791885193041,0.0026376830803896,0.0093810145493209,0.1002087682672233
0.0188986108763196,0.008034000761443,0.0073563523096295,0.0020861653588877,0.0981210855949895
