num_sonarQube_BUG_HIGH,num_sonarQube_BUG_MEDIUM,num_sonarQube_BUG_LOW,num_sonarQube_VULNERABILITY_LOW,num_sonarQube_CODE_SMELL_MEDIUM
0.036106398946280004,0.07882229298506797,0.004357331976882899,0.0,0.041767631982390266
0.0849056603773584,0.013579500838980543,0.001530296185442981,0.0,0.04202272027479109
0.0,0.0016578745801531,0.001425832811866863,0.0,0.01060934459428612
0.0,0.0475206611570247,0.0035769034236075,0.0,0.018878043548214
0.1792452830188679,0.1446280991735537,0.0015329586101175,0.0,0.0949265257964174
0.0,0.001279588311744723,0.0003658275203407479,0.0,0.005700715796623434
0.1698113207547169,0.9741735537190084,0.0342360756259581,0.0,1.0
0.0,0.0020661157024793,0.0,0.0,0.0066502198863026
0.0283018867924528,0.0330578512396694,0.0005109862033725,0.0,0.1176659873431299
0.0,0.0041322314049586,0.0,0.0,0.0144803174943687
0.0,0.0,0.0005109862033725,0.0,0.0071865279416496
0.01285248034538539,0.21058966641399457,0.00276234404268117,0.0,0.08282082575884703
0.2169811320754716,0.1735537190082644,0.0076647930505876,0.0,0.0897779684650863
0.0,0.003099173553719,0.0,0.0,0.0040759412206371
0.0094339622641509,0.0557851239669421,0.00408788962698,0.0,0.0537380671457685
0.0,0.023912938291934097,0.00646620148754077,0.0,0.010406914831877894
0.0,0.0010330578512396,0.00204394481349,0.0,0.0091172369408988
0.0188679245283018,0.0361570247933884,0.00204394481349,0.0,0.0735814651936072
0.0,0.0,0.0,0.0,0.0010726161106939
0.0,0.0,0.0,0.0,9.895133507369558e-05
0.0,0.0041322314049586,0.0004678817899912231,0.0,0.022435612753838867
0.0,0.0,0.0,0.0,0.0003217848332081
0.0,0.0,0.0,0.0,0.0019307089992491
0.0,0.0,0.0005109862033725,0.0,0.0017161857771103
0.0,0.0010330578512396,0.0,0.0,0.0042904644427759
0.0,0.015359927525726359,0.0027566532781248994,0.0,0.011146884990530658
0.0,0.0041322314049586,0.0005109862033725,0.0,0.02316850799099
0.0,0.0010330578512396,0.0,0.0,0.0008580928885551
0.031318239980754226,0.00830661124599186,0.0006743655789268929,0.0,0.025003567046685053
0.0094339622641509,0.0,0.0480327031170158,0.0,0.0054703421645393
0.0471698113207547,0.0743801652892562,0.0071538068472151,0.0,0.0334656226536522
0.0,0.0898760330578512,0.0005109862033725,0.0,0.0248846937681004
0.0,0.0020661157024793,0.0,0.0,0.0045049876649147
0.0566037735849056,0.0,0.0,0.0,0.0020379706103185
0.02591811511769173,0.09175389852099408,0.011972572950617485,0.0,0.11788199447719837
0.0566037735849056,0.006198347107438,0.0,0.0,0.0286388501555293
0.04656577097718354,0.012999810127354823,0.0009892548408694038,0.0,0.005640224842140876
0.0188679245283018,0.0857438016528925,0.0,0.0,0.0547034216453931
0.01833185391558254,0.08556769581111076,0.0007259004209024225,0.0,0.05434991288994979
0.0283018867924528,0.012396694214876,0.00204394481349,0.0,0.0122278236619114
0.0,0.034090909090909,0.001021972406745,0.0,0.0493403410919232
0.007701448831708112,0.31843386199434287,0.015371774665273596,0.0,0.09157254907712734
0.0,0.0351239669421487,0.0076647930505876,0.0,0.1061889949587042
0.13131074443098742,0.1022727272727272,0.011297050590971545,0.0,0.12000661866117583
0.0094339622641509,0.0826446280991735,0.0127746550843127,0.0,0.048482248203368
0.0,0.0021038940556645084,0.0004922997210611663,0.0,0.0025546661772587204
0.0,0.0165289256198347,0.0025549310168625,0.0,0.6305910114769924
0.0849056603773584,0.0351239669421487,0.00408788962698,0.0,0.0305695591547785
0.0283018867924528,0.018595041322314,0.0015329586101175,0.0,0.0288533733776681
0.0,0.0351239669421487,0.0076647930505876,0.0,0.1061889949587042
0.0188679245283018,0.012396694214876,0.0005109862033725,0.0,0.006757481497372
0.1509433962264151,0.1508264462809917,0.0086867654573326,0.0,0.159176230826987
0.0471698113207547,0.0134297520661157,0.001021972406745,0.0,0.0056848653866781
0.0377358490566037,0.0743801652892562,0.005109862033725,0.0,0.0303550359326397
0.7547169811320754,0.0743801652892562,0.0137966274910577,0.0,0.217633808859809
0.0,0.008638227184731753,0.004062498401221672,0.0,0.007382064688110915
0.160377358490566,0.0020661157024793,0.0,0.0,0.0663949372519575
0.03247704116041397,0.002971778263972359,0.00022614530557173022,0.0,0.004599021919931889
0.019976628159959493,0.010694801399656052,8.006989266272401e-05,0.0,0.024240216215487338
0.0471698113207547,0.021694214876033,0.001021972406745,0.0,0.02316850799099
0.0,0.0258264462809917,0.0005109862033725,0.0,0.0316421752654724
0.0,0.0196280991735537,0.0066428206438426,0.0,0.0093317601630376
0.0094339622641509,0.0,0.0,0.0,0.0066502198863026
0.0471698113207547,0.1714876033057851,0.0889115993868165,0.0,0.0282098037112517
0.0660377358490566,0.0692148760330578,0.0122636688809402,0.0,0.0385069183739139
0.0377358490566037,0.006198347107438,0.001021972406745,0.0,0.0172691193821731
0.0,0.003099173553719,0.0,0.0,0.0003217848332081
0.0,0.0,0.0,0.0,0.0005363080553469
0.1509433962264151,0.1508264462809917,0.0086867654573326,0.0,0.159176230826987
0.0,0.0,0.0,0.0,0.0062211734420251
0.013121984249067516,0.1542446653256054,0.007311617800299392,0.0,0.045303392658982256
