num_pull,num_stargazers,num_watchers,num_forks,num_subscribers
0.0211677380873483,0.1166424164979892,0.1166424164979892,0.0740790589375361,0.1294660514172709
0.0274637152892835,0.0299753561016466,0.0299753561016466,0.0157875610708084,0.0226763348714568
0.000596460998078,0.0058093024004982,0.0058093024004982,0.0016150957617195,0.0035596572181938
0.0016170720392338,0.0026200920253633,0.0026200920253633,0.0024764801679699,0.0035596572181938
0.0733116840082179,0.1433695027731097,0.1433695027731097,0.0655325105317702,0.05273566249176
0.0,1.073808207116127e-05,1.073808207116127e-05,5.383652539065129e-05,0.0106789716545814
0.0007952813307707,0.0007462967039457,0.0007462967039457,0.0009690574570317,0.001977587343441
0.0011531579296176,0.0009073679350131,0.0009073679350131,0.0012113218212896,0.0036914963744232
0.0049114342457535175,0.0005103439981383577,0.0005103439981383577,0.0006512125603281938,0.0020183519530084684
0.013893486936681543,0.00044375461761538725,0.00044375461761538725,0.00099432124540167,0.0258330110277727
0.1098416064682881,0.0760363591458929,0.0760363591458929,0.0454918639551003,0.0403427818061964
0.0132811982238716,0.0026093539432921,0.0026093539432921,0.0040646576669941,0.0050098879367172
0.0358539333289151,0.0212614025008993,0.0212614025008993,0.0119113312426815,0.0214897824653922
0.13005244184849576,0.07643597292739517,0.07643597292739517,0.024715947226936943,0.026262341388328753
0.01241964344887,0.05543534869237,0.05543534869237,0.0217634153891707,0.0330916282135794
0.1658956855987805,0.3521392944006271,0.3521392944006271,0.2083877306558635,0.2701384311140408
0.00648499584705881,0.029414924019111187,0.029414924019111187,0.009172121315991485,0.022525185233301454
0.0173901517661872,0.0166225510461576,0.0166225510461576,0.005504784721194,0.0088332234673698
0.10407533124883457,0.04162809114809863,0.04162809114809863,0.03776125387074994,0.020444287858158213
0.0069587116442441,2.6845205177903176e-05,2.6845205177903176e-05,1.3459131347662824e-05,0.0003955174686882
0.00899174138453238,0.006908926039047989,0.006908926039047989,0.002076524247494792,0.0033204247031226367
0.146861952415667,0.0237418994593375,0.0237418994593375,0.0238361216167108,0.0185893210283454
0.109165617337133,0.068814998953037,0.068814998953037,0.0620196772500302,0.0431114040870138
0.0395785008946915,0.1966411279281407,0.1966411279281407,0.0541864628056905,0.082399472643375
0.0015905626615415,0.0030120320209607,0.0030120320209607,0.0006729565673831,0.000659195781147
0.005033273762386611,0.015008081500141792,0.015008081500141792,0.007755993129668926,0.010543126470505365
0.009749347129112212,0.029028032555302376,0.029028032555302376,0.006840119994545775,0.01000504929741643
0.0301544171250579,0.0008107251963726,0.0008107251963726,0.0006191200419924,0.001977587343441
1.3254688846179335e-05,0.0,0.0,1.3459131347662824e-05,0.0001318391562294
0.0012857048180793,0.0047032799471686,0.0047032799471686,0.0040242802729511,0.0088332234673698
0.023939895565720983,0.011909373446876452,0.011909373446876452,0.013814849358131199,0.011784709635339516
0.0057127708927032,0.0042039591308596,0.0042039591308596,0.0034186193623063,0.00659195781147
0.0163297766584929,0.1337428121963136,0.1337428121963136,0.0401485888100782,0.0562953197099538
0.0021371169840112593,0.0003859816273132507,0.0003859816273132507,0.0004984803024176996,0.0015599634773910348
0.003771512959732694,0.02000899129649532,0.02000899129649532,0.006346896183938243,0.007062290699804408
0.0243262041168758,0.010042324478155357,0.010042324478155357,0.008839975172265216,0.009012325143242485
0.0046391410961627,0.008756905929032,0.008756905929032,0.0068910752500033,0.0087013843111404
0.0117171449400225,0.0931367548442172,0.0931367548442172,0.0433922394648649,0.0762030323005932
0.0182251971634965,0.0031623651699569,0.0031623651699569,0.0063392508647491,0.0054054054054054
0.10049658465179861,0.03463072780552798,0.03463072780552798,0.016938919947094764,0.01885509126252245
0.1262906753263967,0.0528957922825404,0.0528957922825404,0.0390853174336128,0.0330916282135794
0.03763999049616315,0.017172079710844522,0.017172079710844522,0.012264291077514446,0.025463614271284966
0.0043873020080853,0.0032321627034195,0.0032321627034195,0.0005922017792971,0.0023731048121292
0.0066671084896282,0.0411751757018678,0.0411751757018678,0.0191523439077241,0.0300593276203032
0.0050235270727019,8.590465656929016e-05,8.590465656929016e-05,0.0004037739404298,0.0015820698747528
0.0105639870104049,0.0065019086940881,0.0065019086940881,0.004347299425295,0.00659195781147
0.0052886208496255,0.0278975372208769,0.0278975372208769,0.0069314526440463,0.0139749505603164
0.0081383789515541,0.1813662061819138,0.1813662061819138,0.0494757668340085,0.011206328279499
0.5352773543641063,0.0760632043510708,0.0760632043510708,0.0737022032598016,0.0701384311140408
0.0425342965073894,0.0112803552157549,0.0112803552157549,0.0153030323422926,0.0181938035596572
0.015746570349261,0.0022711043580506,0.0022711043580506,0.002032328833497,0.0030323005932762
0.0141029889323348,0.0037422216017997,0.0037422216017997,0.003391701099611,0.0077785102175346
0.004969360533363656,7.201118958506241e-05,7.201118958506241e-05,0.0005985787233033891,0.020900440352673584
0.0088143680827092,0.0070763960848952,0.0070763960848952,0.0027052854008802,0.0017139090309822
0.0015375439061568,5.905945139138698e-05,5.905945139138698e-05,6.72956567383141e-05,0.0225444957152274
0.0163430313473391,0.0003758328724906,0.0003758328724906,0.0007806296181644,0.0023731048121292
0.0241898071442772,0.0109528437125844,0.0109528437125844,0.0124631556279357,0.0110744891232696
0.1045851428244267,0.04146716774619597,0.04146716774619597,0.03729436626930018,0.02035482715591942
0.0012326860626946,0.0049556248758409,0.0049556248758409,0.0032436506547867,0.0034278180619644
0.0015544420430444455,0.00043536291970501024,0.00043536291970501024,0.0004464033984800978,0.0006649736245104564
0.0586917622108821,0.0013207840947528,0.0013207840947528,0.0042127081118184,0.0029004614370468
0.058213902540603754,0.034775141772417605,0.034775141772417605,0.011336385688402277,0.02173997727776096
0.010245918230525243,0.07284428201641183,0.07284428201641183,0.04015141723083758,0.04333957570423225
0.0016038173503876,0.000434892323882,0.000434892323882,0.0004576104658205,0.000659195781147
0.0076214460865531,0.0564125141608457,0.0564125141608457,0.0619389224619443,0.0354647330257086
0.0017034598188777532,0.0004603053756626412,0.0004603053756626412,0.0004501156976488221,0.0005490730823227358
0.0024123533700046,0.0055891717180394,0.0055891717180394,0.0015478001049812,0.00659195781147
0.0111074292530982,0.0079569188147305,0.0079569188147305,0.0024495619052746,0.0023731048121292
0.3889455895022864,0.1806950760524662,0.1806950760524662,0.0769727721772836,0.0623599208965062
0.0209556630658095,0.0970507857591555,0.0970507857591555,0.0208481944575297,0.0532630191166776
0.0040426800980846,0.0,0.0,4.037739404298847e-05,0.0002636783124588
0.0106832792100205,0.048906594793104,0.048906594793104,0.0270259357461069,0.0419248516809492
0.1959043011465305,0.1498338281799487,0.1498338281799487,0.1350220056797534,0.0787079762689518
